# State Library Daily Pedestrian Counts
# yyyy	mm	dd	day	daycount
2009	10	10	7	18643
2009	10	11	1	13958
2009	10	12	2	17151
2009	10	13	3	17871
2009	10	14	4	18287
2009	10	15	5	17844
2009	10	16	6	22371
2009	10	17	7	17188
2009	10	18	1	13424
2009	10	19	2	19009
2009	10	20	3	18749
2009	10	21	4	18138
2009	10	22	5	18125
2009	10	23	6	21309
2009	10	24	7	18935
2009	10	25	1	12310
2009	10	26	2	16799
2009	10	27	3	17453
2009	10	28	4	16517
2009	10	29	5	18481
2009	10	30	6	19425
2009	10	31	7	14689
2009	11	01	1	12220
2009	11	02	2	21053
2009	11	03	3	 9141
2009	11	04	4	16144
2009	11	05	5	15620
2009	11	06	6	20388
2009	11	07	7	15514
2009	11	08	1	11290
2009	11	09	2	16112
2009	11	11	4	17258
2009	11	12	5	17890
2009	11	14	7	17205
2009	11	15	1	12455
2009	11	16	2	16987
2009	11	17	3	17327
2009	11	18	4	18210
2009	11	19	5	17076
2009	11	20	6	19094
2009	11	21	7	13404
2009	11	22	1	 9505
2009	11	23	2	17205
2009	11	24	3	18352
2009	11	25	4	17414
2009	11	26	5	16088
2009	11	27	6	19278
2009	11	28	7	14420
2009	11	29	1	11823
2009	11	30	2	16993
2009	12	01	3	17121
2009	12	02	4	18218
2009	12	03	5	16852
2009	12	04	6	19803
2009	12	05	7	15531
2009	12	06	1	13334
2009	12	09	4	17555
2009	12	10	5	14572
2009	12	11	6	17794
2009	12	12	7	16326
2009	12	13	1	11387
2009	12	14	2	16634
2009	12	15	3	16096
2009	12	16	4	16097
2009	12	17	5	13249
2009	12	18	6	18752
2009	12	19	7	14187
2009	12	20	1	11819
2009	12	21	2	16136
2009	12	22	3	16391
2009	12	23	4	14607
2009	12	24	5	12675
2009	12	25	6	 5182
2009	12	26	7	20000
2009	12	29	3	13512
2009	12	30	4	10862
2009	12	31	5	12533
2010	01	01	6	 9635
2010	01	02	7	11877
2010	01	03	1	10243
2010	01	04	2	14231
2010	01	05	3	14351
2010	01	06	4	14443
2010	01	07	5	14310
2010	01	08	6	14016
2010	01	09	7	10608
2010	01	10	1	 9226
2010	01	11	2	 9961
2010	01	12	3	12071
2010	01	13	4	14621
2010	01	14	5	15023
2010	01	15	6	16424
2010	01	16	7	11968
2010	01	17	1	 9820
2010	01	18	2	12568
2010	01	19	3	14606
2010	01	20	4	15355
2010	01	21	5	15077
2010	01	22	6	15856
2010	01	23	7	12646
2010	01	24	1	11203
2010	01	25	2	15551
2010	01	26	3	11813
2010	01	27	4	16460
2010	01	28	5	15632
2010	01	29	6	16910
2010	01	30	7	12209
2010	01	31	1	 8689
2010	02	01	2	14504
2010	02	02	3	13578
2010	02	03	4	13975
2010	02	04	5	13080
2010	02	05	6	16037
2010	02	06	7	13716
2010	02	09	3	14562
2010	02	10	4	15325
2010	02	11	5	14252
2010	02	12	6	18512
2010	02	13	7	15376
2010	02	14	1	15419
2010	02	15	2	16326
2010	02	16	3	17413
2010	02	17	4	18373
2010	02	18	5	17980
2010	02	19	6	19373
2010	02	20	7	14760
2010	02	21	1	13494
2010	02	22	2	18211
2010	02	23	3	23737
2010	02	24	4	19556
2010	02	25	5	20320
2010	02	26	6	20709
2010	02	27	7	16243
2010	02	28	1	13898
2010	03	01	2	21857
2010	03	02	3	22177
2010	03	03	4	22399
2010	03	04	5	22292
2010	03	05	6	22876
2010	03	06	7	14804
2010	03	07	1	13097
2010	03	08	2	17057
2010	03	09	3	21447
2010	03	10	4	21351
2010	03	11	5	21666
2010	03	12	6	23778
2010	03	13	7	18901
2010	03	14	1	16075
2010	03	15	2	20500
2010	03	16	3	20507
2010	03	17	4	20916
2010	03	18	5	20597
2010	03	19	6	23487
2010	03	20	7	17772
2010	03	21	1	15777
2010	03	22	2	19078
2010	03	23	3	20850
2010	03	24	4	21104
2010	03	25	5	21198
2010	03	26	6	22400
2010	03	27	7	20569
2010	03	28	1	15931
2010	03	29	2	19736
2010	03	30	3	20620
2010	03	31	4	22116
2010	04	01	5	22341
2010	04	02	6	12287
2010	04	03	7	17284
2010	04	04	1	13890
2010	04	05	2	13398
2010	04	06	3	19816
2010	04	07	4	19639
2010	04	08	5	22218
2010	04	09	6	22597
2010	04	10	7	17070
2010	04	11	1	11934
2010	04	12	2	17784
2010	04	13	3	19785
2010	04	14	4	20262
2010	04	15	5	20029
2010	04	16	6	24533
2010	04	17	7	17302
2010	04	18	1	13458
2010	04	19	2	18197
2010	04	20	3	18622
2010	04	21	4	19911
2010	04	22	5	20248
2010	04	23	6	19564
2010	04	24	7	16537
2010	04	25	1	17287
2010	04	26	2	10921
2010	04	27	3	17245
2010	04	28	4	19307
2010	04	29	5	18788
2010	04	30	6	22796
2010	05	01	7	18387
2010	05	02	1	12664
2010	05	03	2	17917
2010	05	04	3	16257
2010	05	05	4	18566
2010	05	06	5	19238
2010	05	07	6	20756
2010	05	08	7	16164
2010	05	09	1	11864
2010	05	10	2	16497
2010	05	11	3	16835
2010	05	12	4	17194
2010	05	13	5	16960
2010	05	14	6	20621
2010	05	15	7	17801
2010	05	16	1	12595
2010	05	17	2	16861
2010	05	18	3	18316
2010	05	19	4	18685
2010	05	20	5	18550
2010	05	21	6	20743
2010	05	22	7	15290
2010	05	23	1	12199
2010	05	24	2	15748
2010	05	25	3	16411
2010	05	26	4	18658
2010	05	27	5	18086
2010	05	28	6	19938
2010	05	29	7	15742
2010	05	30	1	12671
2010	05	31	2	15625
2010	06	01	3	16696
2010	06	02	4	16432
2010	06	03	5	16379
2010	06	04	6	18656
2010	06	05	7	13817
2010	06	06	1	11202
2010	06	07	2	15754
2010	06	08	3	14903
2010	06	09	4	14330
2010	06	10	5	16889
2010	06	11	6	18254
2010	06	12	7	13932
2010	06	13	1	12485
2010	06	14	2	 9976
2010	06	15	3	15034
2010	06	16	4	14288
2010	06	17	5	14344
2010	06	18	6	17401
2010	06	19	7	14445
2010	06	20	1	10926
2010	06	21	2	14177
2010	06	22	3	14614
2010	06	23	4	15210
2010	06	24	5	15997
2010	06	25	6	15878
2010	06	26	7	12726
2010	06	27	1	11352
2010	06	28	2	14427
2010	06	29	3	13178
2010	06	30	4	15713
2010	07	01	5	15829
2010	07	02	6	17616
2010	07	03	7	14179
2010	07	04	1	11660
2010	07	05	2	16243
2010	07	06	3	16790
2010	07	07	4	16859
2010	07	08	5	16418
2010	07	09	6	19679
2010	07	10	7	13041
2010	07	11	1	11902
2010	07	12	2	14913
2010	07	13	3	15180
2010	07	14	4	14313
2010	07	15	5	16827
2010	07	16	6	19758
2010	07	17	7	14564
2010	07	18	1	10659
2010	07	19	2	19700
2010	07	20	3	17619
2010	07	21	4	20327
2010	07	22	5	17883
2010	07	23	6	21265
2010	07	24	7	16536
2010	07	25	1	13971
2010	07	26	2	18754
2010	07	27	3	19589
2010	07	28	4	19172
2010	07	29	5	19770
2010	07	30	6	23433
2010	07	31	7	16275
2010	08	01	1	11100
2010	08	02	2	17619
2010	08	03	3	19216
2010	08	04	4	17116
2010	08	05	5	17810
2010	08	06	6	21326
2010	08	09	2	18284
2010	08	10	3	16532
2010	08	11	4	16881
2010	08	12	5	17126
2010	08	13	6	20824
2010	08	14	7	16725
2010	08	15	1	13457
2010	08	16	2	15806
2010	08	17	3	17473
2010	08	18	4	15693
2010	08	19	5	17704
2010	08	20	6	19402
2010	08	21	7	14639
2010	08	22	1	12092
2010	08	23	2	16491
2010	08	24	3	14997
2010	08	25	4	15890
2010	08	26	5	16536
2010	08	27	6	19918
2010	08	28	7	16448
2010	08	29	1	12721
2010	08	30	2	14702
2010	08	31	3	12802
2010	09	01	4	14305
2010	09	02	5	15679
2010	09	03	6	19066
2010	09	04	7	13738
2010	09	05	1	10809
2010	09	06	2	15505
2010	09	07	3	17644
2010	09	08	4	18059
2010	09	09	5	17962
2010	09	10	6	19001
2010	09	11	7	15555
2010	09	12	1	11906
2010	09	13	2	16630
2010	09	14	3	18295
2010	09	15	4	16476
2010	09	16	5	16549
2010	09	17	6	19305
2010	09	18	7	14643
2010	09	19	1	12822
2010	09	20	2	17738
2010	09	21	3	18675
2010	09	22	4	20489
2010	09	23	5	18833
2010	09	24	6	24005
2010	09	25	7	12601
2010	09	26	1	13624
2010	09	27	2	16165
2010	09	28	3	17830
2010	09	29	4	21312
2010	09	30	5	19932
2010	10	01	6	22761
2010	10	02	7	15187
2010	10	03	1	13277
2010	10	04	2	16543
2010	10	05	3	18101
2010	10	06	4	16411
2010	10	07	5	18313
2010	10	08	6	21407
2010	10	09	7	18629
2010	10	10	1	12705
2010	10	11	2	18891
2010	10	12	3	16480
2010	10	13	4	15570
2010	10	14	5	18962
2010	10	15	6	15152
2010	10	16	7	13947
2010	10	17	1	11927
2010	10	18	2	15414
2010	10	19	3	17491
2010	10	20	4	19192
2010	10	21	5	18757
2010	10	22	6	21736
2010	10	23	7	14729
2010	10	24	1	13497
2010	10	25	2	17972
2010	10	26	3	16781
2010	10	27	4	17158
2010	10	28	5	19180
2010	10	29	6	22806
2010	10	30	7	10340
2010	10	31	1	10931
2010	11	03	4	15875
2010	11	04	5	16091
2010	11	05	6	20302
2010	11	06	7	16253
2010	11	09	3	17090
2010	11	10	4	16486
2010	11	11	5	17736
2010	11	12	6	18891
2010	11	13	7	13239
2010	11	16	3	16686
2010	11	17	4	18918
2010	11	18	5	14829
2010	11	21	1	12159
2010	11	23	3	17071
2010	11	24	4	16298
2010	11	25	5	16153
2010	11	26	6	17529
2010	11	27	7	12729
2010	11	30	3	17059
2010	12	01	4	15779
2010	12	02	5	16455
2010	12	03	6	18552
2010	12	04	7	14968
2010	12	08	4	14555
2010	12	09	5	17338
2010	12	10	6	20585
2010	12	11	7	14347
2010	12	14	3	18340
2010	12	15	4	18753
2010	12	16	5	18524
2010	12	17	6	17935
2010	12	18	7	13578
2010	12	21	3	16133
2010	12	22	4	17621
2010	12	23	5	17189
2010	12	24	6	15513
2010	12	25	7	 5728
2010	12	28	3	13638
2010	12	29	4	13496
2010	12	30	5	13511
2010	12	31	6	14840
2011	01	01	7	11625
2011	01	02	1	10981
2011	01	03	2	10719
2011	01	04	3	15321
2011	01	05	4	14597
2011	01	06	5	14316
2011	01	07	6	14342
2011	01	08	7	11290
2011	01	09	1	10710
2011	01	10	2	13629
2011	01	12	4	14087
2011	01	14	6	16342
2011	01	15	7	13376
2011	01	16	1	12209
2011	01	17	2	13722
2011	01	18	3	14616
2011	01	19	4	15512
2011	01	20	5	15650
2011	01	21	6	16205
2011	01	22	7	13332
2011	01	23	1	10886
2011	01	24	2	15382
2011	01	25	3	16248
2011	01	26	4	12739
2011	01	27	5	16446
2011	01	28	6	18013
2011	01	29	7	12986
2011	01	30	1	 8656
2011	01	31	2	14514
2011	02	01	3	13162
2011	02	02	4	15666
2011	02	03	5	15557
2011	02	04	6	14868
2011	02	05	7	11405
2011	02	08	3	15705
2011	02	09	4	16523
2011	02	10	5	15927
2011	02	12	7	14416
2011	02	14	2	19304
2011	02	15	3	17414
2011	02	16	4	17790
2011	02	17	5	18816
2011	02	18	6	19778
2011	02	19	7	16181
2011	02	20	1	12962
2011	02	21	2	17787
2011	02	22	3	19634
2011	02	23	4	20346
2011	02	24	5	21471
2011	02	26	7	17091
2011	02	28	2	22771
2011	03	01	3	23532
2011	03	02	4	22816
2011	03	05	7	22639
2011	03	06	1	17603
2011	03	07	2	21493
2011	03	08	3	22326
2011	03	09	4	20633
2011	03	10	5	22395
2011	03	11	6	25280
2011	03	12	7	18931
2011	03	13	1	12771
2011	03	14	2	20507
2011	03	15	3	21862
2011	03	16	4	20998
2011	03	17	5	20435
2011	03	18	6	22601
2011	03	19	7	18366
2011	03	20	1	14119
2011	03	21	2	20050
2011	03	22	3	20859
2011	03	25	6	22300
2011	03	26	7	21644
2011	03	27	1	16979
2011	03	28	2	20737
2011	03	29	3	21747
2011	03	30	4	20597
2011	03	31	5	21661
2011	04	01	6	23634
2011	04	02	7	17699
2011	04	03	1	15335
2011	04	04	2	18436
2011	04	05	3	20774
2011	04	06	4	21765
2011	04	07	5	21322
2011	04	08	6	23992
2011	04	09	7	14276
2011	04	10	1	13085
2011	04	11	2	20077
2011	04	12	3	20529
2011	04	13	4	20067
2011	04	14	5	22139
2011	04	15	6	24827
2011	04	16	7	17704
2011	04	17	1	16442
2011	04	18	2	20184
2011	04	19	3	22032
2011	04	20	4	20920
2011	04	21	5	22431
2011	04	22	6	13501
2011	04	23	7	16890
2011	04	24	1	13907
2011	04	25	2	15489
2011	04	26	3	13403
2011	04	27	4	17388
2011	04	28	5	20000
2011	04	29	6	20897
2011	04	30	7	16276
2011	05	01	1	11444
2011	05	02	2	18278
2011	05	03	3	18970
2011	05	04	4	18512
2011	05	05	5	18470
2011	05	06	6	20937
2011	05	07	7	16346
2011	05	08	1	10244
2011	05	09	2	17039
2011	05	10	3	18234
2011	05	11	4	15499
2011	05	12	5	16691
2011	05	13	6	18910
2011	05	14	7	14040
2011	05	15	1	12805
2011	05	16	2	17631
2011	05	17	3	18628
2011	05	18	4	18879
2011	05	19	5	19278
2011	05	20	6	22195
2011	05	21	7	 6517
2011	05	22	1	 5121
2011	05	23	2	20360
2011	05	26	5	18481
2011	05	27	6	21489
2011	05	28	7	16756
2011	05	29	1	12810
2011	05	30	2	16351
2011	06	02	5	17688
2011	06	03	6	18912
2011	06	04	7	15059
2011	06	05	1	16268
2011	06	06	2	15727
2011	06	07	3	13902
2011	06	08	4	15133
2011	06	09	5	15837
2011	06	12	1	14370
2011	06	13	2	10640
2011	06	14	3	15741
2011	06	15	4	16011
2011	06	16	5	16326
2011	06	17	6	18824
2011	06	18	7	14486
2011	06	19	1	11680
2011	06	20	2	14233
2011	06	21	3	13873
2011	06	22	4	16509
2011	06	23	5	17919
2011	06	24	6	21495
2011	06	25	7	16663
2011	06	26	1	12361
2011	06	27	2	16178
2011	06	28	3	16395
2011	06	29	4	17055
2011	06	30	5	17241
2011	07	01	6	19840
2011	07	02	7	14420
2011	07	03	1	10871
2011	07	04	2	15892
2011	07	05	3	14345
2011	07	06	4	16091
2011	07	07	5	16126
2011	07	08	6	18052
2011	07	09	7	15158
2011	07	10	1	 9822
2011	07	11	2	16972
2011	07	12	3	16867
2011	07	13	4	16905
2011	07	14	5	18395
2011	07	15	6	20335
2011	07	16	7	14600
2011	07	17	1	10801
2011	07	18	2	17605
2011	07	19	3	18830
2011	07	20	4	18695
2011	07	21	5	18750
2011	07	22	6	20603
2011	07	23	7	14839
2011	07	24	1	11833
2011	07	25	2	17816
2011	07	26	3	19759
2011	07	27	4	20304
2011	07	28	5	20553
2011	07	29	6	22526
2011	07	30	7	16147
2011	07	31	1	14484
2011	08	01	2	17649
2011	08	02	3	19611
2011	08	03	4	20361
2011	08	04	5	18999
2011	08	05	6	20963
2011	08	06	7	15213
2011	08	07	1	12193
2011	08	08	2	17841
2011	08	09	3	17419
2011	08	10	4	16369
2011	08	11	5	18631
2011	08	12	6	22561
2011	08	13	7	18986
2011	08	14	1	19121
2011	08	15	2	16285
2011	08	16	3	18205
2011	08	17	4	16738
2011	08	18	5	17600
2011	08	19	6	21203
2011	08	20	7	16536
2011	08	21	1	14488
2011	08	22	2	18501
2011	08	23	3	18848
2011	08	24	4	19420
2011	08	27	7	16195
2011	08	28	1	12439
2011	08	29	2	15364
2011	08	30	3	15437
2011	08	31	4	15278
2011	09	01	5	16019
2011	09	02	6	19079
2011	09	03	7	15264
2011	09	04	1	11050
2011	09	05	2	17093
2011	09	06	3	15724
2011	09	07	4	17307
2011	09	08	5	17356
2011	09	09	6	18666
2011	09	10	7	14837
2011	09	11	1	11608
2011	09	12	2	16114
2011	09	13	3	16956
2011	09	14	4	16827
2011	09	15	5	18142
2011	09	16	6	22203
2011	09	17	7	15242
2011	09	18	1	12893
2011	09	19	2	17399
2011	09	20	3	17043
2011	09	21	4	18256
2011	09	22	5	19381
2011	09	23	6	19025
2011	09	24	7	13783
2011	09	25	1	12458
2011	09	26	2	18854
2011	09	27	3	18696
2011	09	28	4	15760
2011	09	29	5	17019
2011	09	30	6	20655
2011	10	01	7	11046
2011	10	02	1	11708
2011	10	03	2	18838
2011	10	04	3	19337
2011	10	05	4	19578
2011	10	06	5	19668
2011	10	07	6	19919
2011	10	08	7	15188
2011	10	09	1	11388
2011	10	10	2	15211
2011	10	11	3	16832
2011	10	12	4	18398
2011	10	13	5	18770
2011	10	14	6	21826
2011	10	15	7	15459
2011	10	16	1	11347
2011	10	17	2	 8075
2011	10	18	3	 7365
2011	10	19	4	 7739
2011	10	20	5	 7373
2011	10	21	6	 9485
2011	10	22	7	11967
2011	10	23	1	11474
2011	10	24	2	12050
2011	10	26	4	19090
2011	10	28	6	15901
2011	10	29	7	13789
2011	10	30	1	10989
2011	10	31	2	17723
2011	11	01	3	 8417
2011	11	02	4	13622
2011	11	03	5	13948
2011	11	05	7	13767
2011	11	07	2	15409
2011	11	08	3	14705
2011	11	09	4	13533
2011	11	10	5	15603
2011	11	11	6	18708
2011	11	12	7	13867
2011	11	16	4	15432
2011	11	17	5	15693
2011	11	18	6	15947
2011	11	19	7	12828
2011	11	20	1	11553
2011	11	21	2	14965
2011	11	22	3	14992
2011	11	23	4	15722
2011	11	24	5	18375
2011	11	25	6	19635
2011	11	26	7	11976
2011	11	27	1	13347
2011	11	28	2	17103
2011	11	29	3	16486
2011	11	30	4	15728
2011	12	01	5	17009
2011	12	02	6	20939
2011	12	03	7	15781
2011	12	04	1	13235
2011	12	05	2	17289
2011	12	06	3	17508
2011	12	07	4	18687
2011	12	08	5	17771
2011	12	09	6	18939
2011	12	10	7	14383
2011	12	13	3	17579
2011	12	14	4	21324
2011	12	15	5	18965
2011	12	16	6	20271
2011	12	17	7	15620
2011	12	20	3	17959
2011	12	21	4	17737
2011	12	22	5	18865
2011	12	23	6	17887
2011	12	24	7	13724
2011	12	25	1	 4895
2011	12	26	2	19986
2011	12	27	3	14265
2011	12	28	4	14739
2011	12	29	5	14219
2011	12	30	6	13867
2011	12	31	7	17578
2012	01	01	1	11594
2012	01	02	2	 7698
2012	01	03	3	14462
2012	01	04	4	15296
2012	01	05	5	15644
2012	01	06	6	16731
2012	01	07	7	12966
2012	01	08	1	11033
2012	01	09	2	15622
2012	01	10	3	14804
2012	01	11	4	13829
2012	01	12	5	15870
2012	01	13	6	16849
2012	01	14	7	13381
2012	01	15	1	12762
2012	01	16	2	13505
2012	01	17	3	 8980
2012	01	18	4	15872
2012	01	19	5	16160
2012	01	20	6	17633
2012	01	21	7	13885
2012	01	22	1	10637
2012	01	23	2	15404
2012	01	24	3	14846
2012	01	25	4	17666
2012	01	26	5	13801
2012	01	27	6	16258
2012	01	28	7	13133
2012	01	29	1	11668
2012	01	30	2	14923
2012	01	31	3	14984
2012	02	01	4	16055
2012	02	02	5	16870
2012	02	03	6	18528
2012	02	04	7	18309
2012	02	05	1	13377
2012	02	08	4	17426
2012	02	09	5	17972
2012	02	10	6	20312
2012	02	11	7	15587
2012	02	12	1	11871
2012	02	13	2	19186
2012	02	14	3	20382
2012	02	15	4	19076
2012	02	16	5	17301
2012	02	17	6	22253
2012	02	18	7	18639
2012	02	19	1	15006
2012	02	20	2	20025
2012	02	21	3	20578
2012	02	22	4	20873
2012	02	23	5	22161
2012	02	24	6	23779
2012	02	25	7	20042
2012	02	26	1	16489
2012	02	27	2	23290
2012	02	28	3	24076
2012	02	29	4	24284
2012	03	01	5	22283
2012	03	02	6	25652
2012	03	03	7	16526
2012	03	04	1	15810
2012	03	05	2	22089
2012	03	06	3	23562
2012	03	07	4	23548
2012	03	08	5	23897
2012	03	09	6	26638
2012	03	10	7	20431
2012	03	11	1	17188
2012	03	12	2	16870
2012	03	13	3	23294
2012	03	14	4	21808
2012	03	15	5	20927
2012	03	16	6	24451
2012	03	17	7	22252
2012	03	18	1	18797
2012	03	19	2	21405
2012	03	20	3	21580
2012	03	21	4	19753
2012	03	22	5	23545
2012	03	23	6	22449
2012	03	24	7	19182
2012	03	25	1	17420
2012	03	26	2	20907
2012	03	27	3	24579
2012	03	28	4	23191
2012	03	29	5	23935
2012	03	30	6	26584
2012	03	31	7	19451
2012	04	01	1	18773
2012	04	02	2	22489
2012	04	03	3	23682
2012	04	04	4	24037
2012	04	05	5	24446
2012	04	06	6	13704
2012	04	07	7	19411
2012	04	08	1	15936
2012	04	09	2	12532
2012	04	10	3	18727
2012	04	11	4	21392
2012	04	12	5	24459
2012	04	13	6	25695
2012	04	14	7	18886
2012	04	15	1	13864
2012	04	16	2	20027
2012	04	17	3	22258
2012	04	18	4	22160
2012	04	19	5	22646
2012	04	20	6	25873
2012	04	21	7	19564
2012	04	22	1	14850
2012	04	23	2	19343
2012	04	24	3	20650
2012	04	25	4	15607
2012	04	26	5	21853
2012	04	27	6	24681
2012	04	28	7	18197
2012	04	29	1	14062
2012	04	30	2	20095
2012	05	01	3	20805
2012	05	02	4	19893
2012	05	03	5	20776
2012	05	04	6	24979
2012	05	05	7	20009
2012	05	06	1	16475
2012	05	07	2	19087
2012	05	08	3	21563
2012	05	09	4	21714
2012	05	10	5	21976
2012	05	11	6	24109
2012	05	12	7	18780
2012	05	13	1	10884
2012	05	14	2	18124
2012	05	15	3	20213
2012	05	16	4	20338
2012	05	17	5	21161
2012	05	18	6	23866
2012	05	19	7	17690
2012	05	20	1	14181
2012	05	21	2	18992
2012	05	22	3	19383
2012	05	23	4	20697
2012	05	24	5	20400
2012	05	25	6	19008
2012	05	26	7	16746
2012	05	27	1	14003
2012	05	28	2	17381
2012	05	29	3	17713
2012	05	30	4	17667
2012	05	31	5	19072
2012	06	01	6	21231
2012	06	02	7	16904
2012	06	03	1	14136
2012	06	04	2	15136
2012	06	05	3	15797
2012	06	06	4	17285
2012	06	07	5	18793
2012	06	08	6	18399
2012	06	09	7	15445
2012	06	10	1	15181
2012	06	11	2	13424
2012	06	12	3	17739
2012	06	13	4	17991
2012	06	14	5	17214
2012	06	15	6	21721
2012	06	16	7	16939
2012	06	17	1	12089
2012	06	18	2	15987
2012	06	19	3	17332
2012	06	20	4	16610
2012	06	21	5	17917
2012	06	22	6	18458
2012	06	23	7	16530
2012	06	24	1	14244
2012	06	25	2	15441
2012	06	26	3	16810
2012	06	27	4	15691
2012	06	28	5	16121
2012	06	29	6	19049
2012	06	30	7	15873
2012	07	01	1	12484
2012	07	02	2	16281
2012	07	03	3	18865
2012	07	04	4	19652
2012	07	05	5	19713
2012	07	06	6	21151
2012	07	07	7	17496
2012	07	08	1	14392
2012	07	09	2	19372
2012	07	10	3	19267
2012	07	11	4	19825
2012	07	12	5	19095
2012	07	13	6	22628
2012	07	14	7	16896
2012	07	15	1	14788
2012	07	16	2	21226
2012	07	17	3	21150
2012	07	18	4	20983
2012	07	19	5	21852
2012	07	20	6	21691
2012	07	21	7	19351
2012	07	22	1	15999
2012	07	23	2	18798
2012	07	24	3	22267
2012	07	25	4	21357
2012	07	26	5	19642
2012	07	27	6	24892
2012	07	28	7	18393
2012	07	29	1	15952
2012	07	30	2	20073
2012	07	31	3	20627
2012	08	01	4	21602
2012	08	02	5	21198
2012	08	03	6	24912
2012	08	04	7	20747
2012	08	05	1	15621
2012	08	06	2	20423
2012	08	07	3	21912
2012	08	08	4	20747
2012	08	09	5	16048
2012	08	10	6	23842
2012	08	11	7	19862
2012	08	12	1	20304
2012	08	13	2	20772
2012	08	14	3	19906
2012	08	15	4	20586
2012	08	16	5	22464
2012	08	17	6	23472
2012	08	18	7	19116
2012	08	19	1	18037
2012	08	20	2	20644
2012	08	21	3	20450
2012	08	22	4	20872
2012	08	23	5	21122
2012	08	24	6	24672
2012	08	25	7	20162
2012	08	26	1	16242
2012	08	27	2	19605
2012	08	28	3	20591
2012	08	29	4	20462
2012	08	30	5	19255
2012	08	31	6	25476
2012	09	01	7	21120
2012	09	02	1	15663
2012	09	03	2	21101
2012	09	20	5	20851
2012	09	21	6	21925
2012	09	22	7	19737
2012	09	23	1	14766
2012	09	24	2	18832
2012	09	25	3	20514
2012	09	26	4	20850
2012	09	27	5	22783
2012	09	28	6	21347
2012	09	29	7	13633
2012	09	30	1	14815
2012	10	01	2	19442
2012	10	02	3	19755
2012	10	03	4	21684
2012	10	04	5	22175
2012	10	05	6	23984
2012	10	06	7	14284
2012	10	07	1	13419
2012	10	08	2	17595
2012	10	09	3	18128
2012	10	10	4	18443
2012	10	11	5	17039
2012	10	12	6	20825
2012	10	13	7	17109
2012	10	14	1	16269
2012	10	15	2	17226
2012	10	16	3	15750
2012	10	17	4	17783
2012	10	18	5	19668
2012	10	19	6	22688
2012	10	20	7	18712
2012	10	21	1	13343
