# Melbourne Central Daily Pedestrian Counts
# yyyy	mm	dd	day	daycount
2010	03	17	4	28333
2010	03	18	5	29771
2010	03	19	6	34952
2010	03	20	7	31122
2010	03	21	1	24279
2010	03	22	2	27741
2010	03	23	3	28085
2010	03	24	4	27779
2010	03	25	5	30545
2010	03	26	6	34557
2010	03	27	7	31017
2010	03	28	1	19238
2010	03	29	2	21486
2010	03	30	3	25820
2010	03	31	4	23827
2010	04	01	5	26121
2010	04	02	6	22223
2010	04	03	7	24008
2010	04	04	1	31685
2010	04	05	2	25099
2010	04	06	3	30870
2010	04	07	4	30232
2010	04	08	5	32626
2010	04	09	6	36246
2010	04	10	7	29319
2010	04	11	1	20372
2010	04	12	2	24952
2010	04	13	3	27395
2010	04	14	4	27920
2010	04	15	5	29463
2010	04	16	6	36176
2010	04	17	7	30527
2010	04	18	1	22197
2010	04	19	2	25342
2010	04	20	3	26692
2010	04	21	4	26387
2010	04	22	5	28445
2010	04	23	6	29694
2010	04	24	7	27862
2010	04	25	1	30759
2010	04	26	2	20860
2010	04	27	3	24715
2010	04	28	4	27359
2010	04	29	5	27717
2010	04	30	6	34156
2010	05	01	7	31156
2010	05	02	1	21917
2010	05	03	2	26346
2010	05	04	3	24559
2010	05	05	4	26484
2010	05	06	5	28537
2010	05	07	6	32628
2010	05	08	7	30380
2010	05	09	1	20670
2010	05	10	2	24509
2010	05	11	3	23931
2010	05	12	4	25323
2010	05	13	5	26007
2010	05	14	6	32571
2010	05	15	7	30489
2010	05	16	1	21605
2010	05	17	2	24273
2010	05	18	3	25741
2010	05	19	4	26648
2010	05	20	5	26297
2010	05	21	6	32575
2010	05	22	7	26682
2010	05	23	1	20867
2010	05	24	2	22171
2010	05	25	3	23604
2010	05	26	4	25561
2010	05	27	5	26627
2010	05	28	6	31349
2010	05	29	7	27468
2010	05	30	1	20439
2010	05	31	2	 1330
2010	06	01	3	23809
2010	06	02	4	24737
2010	06	03	5	24157
2010	06	04	6	29854
2010	06	05	7	24090
2010	06	06	1	19803
2010	06	07	2	22249
2010	06	08	3	22676
2010	06	09	4	21010
2010	06	10	5	25284
2010	06	11	6	30473
2010	06	12	7	25531
2010	06	13	1	23433
2010	06	14	2	19598
2010	06	15	3	22840
2010	06	16	4	22698
2010	06	17	5	22634
2010	06	18	6	29721
2010	06	19	7	27179
2010	06	20	1	19492
2010	06	21	2	21871
2010	06	22	3	23492
2010	06	23	4	24319
2010	06	24	5	26257
2010	06	25	6	25072
2010	06	26	7	24783
2010	06	27	1	20716
2010	06	28	2	22471
2010	06	29	3	21854
2010	06	30	4	25485
2010	07	01	5	26289
2010	07	02	6	28951
2010	07	03	7	26587
2010	07	04	1	21806
2010	07	05	2	25701
2010	07	06	3	27342
2010	07	07	4	26945
2010	07	08	5	27041
2010	07	09	6	32516
2010	07	10	7	26478
2010	07	11	1	22421
2010	07	12	2	23579
2010	07	13	3	24256
2010	07	14	4	21667
2010	07	15	5	26233
2010	07	16	6	30961
2010	07	17	7	27282
2010	07	18	1	18052
2010	07	19	2	26082
2010	07	20	3	25025
2010	07	21	4	27928
2010	07	22	5	26331
2010	07	23	6	32828
2010	07	24	7	30203
2010	07	25	1	23802
2010	07	26	2	27000
2010	07	27	3	28817
2010	07	28	4	23225
2010	07	29	5	25628
2010	07	30	6	34483
2010	07	31	7	30384
2010	08	01	1	19657
2010	08	02	2	25183
2010	08	03	3	26030
2010	08	04	4	23612
2010	08	05	5	26780
2010	08	06	6	33567
2010	08	07	7	29416
2010	08	08	1	27437
2010	08	09	2	26912
2010	08	10	3	21726
2010	08	11	4	21240
2010	08	12	5	25154
2010	08	13	6	32149
2010	08	14	7	29656
2010	08	15	1	22320
2010	08	16	2	22551
2010	08	17	3	25244
2010	08	18	4	22457
2010	08	19	5	24704
2010	08	20	6	30686
2010	08	21	7	27195
2010	08	22	1	21582
2010	08	23	2	23177
2010	08	24	3	20874
2010	08	25	4	22774
2010	08	26	5	23854
2010	08	27	6	30434
2010	08	28	7	29758
2010	08	29	1	23220
2010	08	30	2	22114
2010	08	31	3	19845
2010	09	01	4	19424
2010	09	02	5	23493
2010	09	03	6	30917
2010	09	04	7	24909
2010	09	05	1	18394
2010	09	06	2	22049
2010	09	07	3	24225
2010	09	08	4	25950
2010	09	09	5	26260
2010	09	10	6	29966
2010	09	11	7	28554
2010	09	12	1	20863
2010	09	13	2	23266
2010	09	14	3	25261
2010	09	15	4	23268
2010	09	16	5	25273
2010	09	17	6	31256
2010	09	18	7	26425
2010	09	19	1	21573
2010	09	20	2	25042
2010	09	21	3	26610
2010	09	22	4	29006
2010	09	23	5	27576
2010	09	24	6	36951
2010	09	25	7	24840
2010	09	26	1	23692
2010	09	27	2	23609
2010	09	28	3	25977
2010	09	29	4	28814
2010	09	30	5	29171
2010	10	01	6	34752
2010	10	02	7	27600
2010	10	03	1	17841
2010	10	04	2	17830
2010	10	05	3	19069
2010	10	06	4	17796
2010	10	07	5	23205
2010	10	08	6	24554
2010	10	09	7	21778
2010	10	10	1	17865
2010	10	11	2	19545
2010	10	12	3	19715
2010	10	13	4	17303
2010	10	14	5	21530
2010	10	15	6	18921
2010	10	16	7	17855
2010	10	17	1	15437
2010	10	18	2	16312
2010	10	19	3	19777
2010	10	20	4	21280
2010	10	21	5	23193
2010	10	22	6	24110
2010	10	23	7	18539
2010	10	24	1	15391
2010	10	25	2	17619
2010	10	26	3	16752
2010	10	27	4	17342
2010	10	28	5	19689
2010	10	29	6	25309
2010	10	30	7	13076
2010	10	31	1	17780
2010	11	01	2	28745
2010	11	02	3	18120
2010	11	03	4	22716
2010	11	04	5	23770
2010	11	05	6	30860
2010	11	06	7	28118
2010	11	07	1	20309
2010	11	08	2	24125
2010	11	09	3	24828
2010	11	10	4	24100
2010	11	11	5	27692
2010	11	12	6	29760
2010	11	13	7	21923
2010	11	14	1	20736
2010	11	15	2	22661
2010	11	16	3	24678
2010	11	17	4	29600
2010	11	18	5	24890
2010	11	19	6	33306
2010	11	20	7	29698
2010	11	21	1	23525
2010	11	22	2	26089
2010	11	23	3	26894
2010	11	24	4	25062
2010	11	25	5	23180
2010	11	26	6	29415
2010	11	27	7	21751
2010	11	28	1	20772
2010	11	29	2	24104
2010	11	30	3	25187
2010	12	01	4	23885
2010	12	02	5	24443
2010	12	03	6	30178
2010	12	04	7	26692
2010	12	05	1	23164
2010	12	06	2	23233
2010	12	07	3	21900
2010	12	08	4	19898
2010	12	09	5	25923
2010	12	10	6	29973
2010	12	11	7	26695
2010	12	12	1	20036
2010	12	13	2	25299
2010	12	14	3	26761
2010	12	15	4	25095
2010	12	16	5	27137
2010	12	17	6	29330
2010	12	18	7	24878
2010	12	19	1	18247
2010	12	20	2	24345
2010	12	21	3	26211
2010	12	22	4	28298
2010	12	23	5	28310
2010	12	24	6	27375
2010	12	25	7	17351
2010	12	26	1	32565
2010	12	27	2	22916
2010	12	28	3	24223
2010	12	29	4	23956
2010	12	30	5	23723
2010	12	31	6	28151
2011	01	01	7	27232
2011	01	02	1	19100
2011	01	03	2	19261
2011	01	04	3	23144
2011	01	05	4	22481
2011	01	06	5	24131
2011	01	07	6	25271
2011	01	08	7	19556
2011	01	09	1	19506
2011	01	10	2	20202
2011	01	11	3	21229
2011	01	12	4	21942
2011	01	13	5	19096
2011	01	14	6	25462
2011	01	15	7	24793
2011	01	16	1	20574
2011	01	17	2	21489
2011	01	18	3	22360
2011	01	19	4	23698
2011	01	20	5	25939
2011	01	21	6	27872
2011	01	22	7	25957
2011	01	23	1	20597
2011	01	24	2	22731
2011	01	25	3	26599
2011	01	26	4	23172
2011	01	27	5	25287
2011	01	28	6	28411
2011	01	29	7	24660
2011	01	30	1	17419
2011	01	31	2	20904
2011	02	01	3	19100
2011	02	02	4	23910
2011	02	03	5	24403
2011	02	04	6	23437
2011	02	05	7	20958
2011	02	06	1	23574
2011	02	07	2	22575
2011	02	08	3	23271
2011	02	09	4	24636
2011	02	10	5	23984
2011	02	11	6	24950
2011	02	12	7	27374
2011	02	13	1	21243
2011	02	14	2	28640
2011	02	15	3	25587
2011	02	16	4	26063
2011	02	17	5	27251
2011	02	18	6	30993
2011	02	19	7	28405
2011	02	20	1	22387
2011	02	21	2	25234
2011	02	22	3	27188
2011	02	23	4	28046
2011	02	24	5	29927
2011	02	25	6	34018
2011	02	26	7	30351
2011	02	27	1	22916
2011	02	28	2	28998
2011	03	01	3	31111
2011	03	02	4	31770
2011	03	03	5	32195
2011	03	04	6	35127
2011	03	05	7	35281
2011	03	06	1	27517
2011	03	07	2	29880
2011	03	08	3	30301
2011	03	09	4	27541
2011	03	10	5	29594
2011	03	11	6	38284
2011	03	12	7	34253
2011	03	13	1	23830
2011	03	14	2	33823
2011	03	15	3	29440
2011	03	16	4	28699
2011	03	17	5	28865
2011	03	18	6	35414
2011	03	19	7	31941
2011	03	20	1	24066
2011	03	21	2	26520
2011	03	22	3	27770
2011	03	23	4	28769
2011	03	24	5	26466
2011	03	25	6	33995
2011	03	26	7	36078
2011	03	27	1	21399
2011	03	28	2	20271
2011	03	29	3	25279
2011	03	30	4	24443
2011	03	31	5	22247
2011	04	01	6	33487
2011	04	02	7	22496
2011	04	03	1	23284
2011	04	04	2	25952
2011	04	05	3	29445
2011	04	06	4	31227
2011	04	07	5	30700
2011	04	08	6	38815
2011	04	09	7	26807
2011	04	10	1	23432
2011	04	11	2	28575
2011	04	12	3	27879
2011	04	13	4	29008
2011	04	14	5	32833
2011	04	15	6	39724
2011	04	16	7	32265
2011	04	17	1	27872
2011	04	18	2	29834
2011	04	19	3	31678
2011	04	20	4	30306
2011	04	21	5	36722
2011	04	22	6	31699
2011	04	23	7	33576
2011	04	24	1	27615
2011	04	25	2	30236
2011	04	26	3	25504
2011	04	27	4	26701
2011	04	28	5	29292
2011	04	29	6	31749
2011	04	30	7	29264
2011	05	01	1	20895
2011	05	02	2	24934
2011	05	03	3	26053
2011	05	04	4	26086
2011	05	05	5	26791
2011	05	06	6	33364
2011	05	07	7	27168
2011	05	08	1	18718
2011	05	09	2	23819
2011	05	10	3	25047
2011	05	11	4	21728
2011	05	12	5	23733
2011	05	13	6	30785
2011	05	14	7	26586
2011	05	15	1	21552
2011	05	16	2	23851
2011	05	17	3	25794
2011	05	18	4	26580
2011	05	19	5	27382
2011	05	20	6	35090
2011	05	21	7	40703
2011	05	22	1	27164
2011	05	23	2	27099
2011	05	24	3	24972
2011	05	25	4	25621
2011	05	26	5	25723
2011	05	27	6	32435
2011	05	28	7	30724
2011	05	29	1	22628
2011	05	30	2	23562
2011	05	31	3	23658
2011	06	01	4	24888
2011	06	02	5	26429
2011	06	03	6	30768
2011	06	04	7	27477
2011	06	05	1	23436
2011	06	06	2	22645
2011	06	07	3	20675
2011	06	08	4	22827
2011	06	09	5	25230
2011	06	10	6	32726
2011	06	11	7	29719
2011	06	12	1	25742
2011	06	13	2	21085
2011	06	14	3	24250
2011	06	15	4	25990
2011	06	16	5	26595
2011	06	17	6	31539
2011	06	18	7	29064
2011	06	19	1	22737
2011	06	20	2	23370
2011	06	21	3	21519
2011	06	22	4	25124
2011	06	23	5	28483
2011	06	24	6	34995
2011	06	25	7	31489
2011	06	26	1	24387
2011	06	27	2	23974
2011	06	28	3	25297
2011	06	29	4	27398
2011	06	30	5	27774
2011	07	01	6	32611
2011	07	02	7	29466
2011	07	03	1	22139
2011	07	04	2	25971
2011	07	05	3	23239
2011	07	06	4	24554
2011	07	07	5	26410
2011	07	08	6	30721
2011	07	09	7	28641
2011	07	10	1	19364
2011	07	11	2	24779
2011	07	12	3	27149
2011	07	13	4	26527
2011	07	14	5	29240
2011	07	15	6	33646
2011	07	16	7	29543
2011	07	17	1	21948
2011	07	18	2	25267
2011	07	19	3	27020
2011	07	20	4	26461
2011	07	21	5	26428
2011	07	22	6	33808
2011	07	23	7	29294
2011	07	24	1	21982
2011	07	25	2	23271
2011	07	26	3	26212
2011	07	27	4	28030
2011	07	28	5	29183
2011	07	29	6	35823
2011	07	30	7	30591
2011	07	31	1	22090
2011	08	01	2	25433
2011	08	02	3	27695
2011	08	03	4	28898
2011	08	04	5	29001
2011	08	05	6	32847
2011	08	06	7	28719
2011	08	07	1	22910
2011	08	08	2	24895
2011	08	09	3	24636
2011	08	10	4	23588
2011	08	11	5	28143
2011	08	12	6	34556
2011	08	13	7	31183
2011	08	14	1	29263
2011	08	15	2	23018
2011	08	16	3	25773
2011	08	17	4	22985
2011	08	18	5	25712
2011	08	19	6	33798
2011	08	20	7	30948
2011	08	21	1	26559
2011	08	22	2	25590
2011	08	23	3	26295
2011	08	24	4	27334
2011	08	25	5	26190
2011	08	26	6	32701
2011	08	27	7	29288
2011	08	28	1	23692
2011	08	29	2	21828
2011	08	30	3	23352
2011	08	31	4	24487
2011	09	01	5	25815
2011	09	02	6	34654
2011	09	03	7	30703
2011	09	04	1	20649
2011	09	05	2	25747
2011	09	06	3	23154
2011	09	07	4	25246
2011	09	08	5	26351
2011	09	09	6	29362
2011	09	10	7	28708
2011	09	11	1	21193
2011	09	12	2	24083
2011	09	13	3	25195
2011	09	14	4	24338
2011	09	15	5	28042
2011	09	16	6	34555
2011	09	17	7	29861
2011	09	18	1	22940
2011	09	19	2	25847
2011	09	20	3	23404
2011	09	21	4	26887
2011	09	22	5	28872
2011	09	23	6	32613
2011	09	24	7	28396
2011	09	25	1	25446
2011	09	26	2	29533
2011	09	27	3	29034
2011	09	28	4	21919
2011	09	29	5	24254
2011	09	30	6	31764
2011	10	01	7	22246
2011	10	02	1	23628
2011	10	03	2	28000
2011	10	04	3	 3241
2011	10	05	4	29269
2011	10	06	5	30281
2011	10	07	6	33549
2011	10	08	7	30060
2011	10	09	1	21856
2011	10	10	2	22623
2011	10	11	3	24546
2011	10	12	4	26391
2011	10	13	5	28720
2011	10	14	6	35353
2011	10	15	7	29551
2011	10	16	1	21534
2011	10	17	2	26094
2011	10	18	3	27623
2011	10	19	4	29827
2011	10	20	5	27689
2011	10	21	6	36823
2011	10	22	7	28133
2011	10	23	1	25330
2011	10	24	2	19687
2011	10	25	3	25355
2011	10	26	4	30839
2011	10	27	5	29035
2011	10	28	6	29661
2011	10	29	7	26903
2011	10	30	1	22532
2011	10	31	2	31441
2011	11	01	3	21432
2011	11	02	4	10882
2011	11	03	5	20901
2011	11	04	6	31774
2011	11	05	7	29899
2011	11	06	1	22058
2011	11	07	2	26085
2011	11	08	3	24708
2011	11	09	4	24005
2011	11	10	5	27463
2011	11	11	6	35262
2011	11	12	7	29572
2011	11	13	1	22850
2011	11	14	2	25729
2011	11	15	3	26107
2011	11	16	4	26455
2011	11	17	5	30651
2011	11	18	6	33237
2011	11	19	7	25703
2011	11	20	1	25900
2011	11	21	2	27661
2011	11	22	3	27969
2011	11	23	4	27557
2011	11	24	5	31978
2011	11	25	6	34061
2011	11	26	7	23114
2011	11	27	1	26401
2011	11	28	2	26147
2011	11	29	3	26896
2011	11	30	4	23982
2011	12	01	5	27486
2011	12	02	6	32982
2011	12	03	7	29833
2011	12	04	1	24609
2011	12	05	2	26033
2011	12	06	3	27576
2011	12	07	4	28919
2011	12	08	5	27913
2011	12	09	6	30141
2011	12	10	7	26196
2011	12	11	1	23101
2011	12	12	2	24775
2011	12	13	3	25292
2011	12	14	4	29055
2011	12	15	5	28382
2011	12	16	6	33073
2011	12	17	7	28645
2011	12	18	1	23987
2011	12	19	2	26194
2011	12	20	3	26354
2011	12	21	4	28319
2011	12	22	5	30067
2011	12	23	6	32126
2011	12	24	7	24895
2011	12	25	1	15364
2011	12	26	2	37716
2011	12	27	3	26163
2011	12	28	4	25251
2011	12	29	5	25167
2011	12	30	6	26481
2011	12	31	7	30808
2012	01	01	1	27752
2012	01	02	2	17162
2012	01	03	3	19143
2012	01	04	4	21062
2012	01	05	5	23101
2012	01	06	6	27542
2012	01	07	7	23457
2012	01	08	1	20678
2012	01	09	2	24025
2012	01	10	3	23682
2012	01	11	4	20801
2012	01	12	5	24987
2012	01	13	6	26849
2012	01	14	7	24562
2012	01	15	1	22224
2012	01	16	2	23374
2012	01	17	3	21977
2012	01	18	4	22725
2012	01	19	5	24515
2012	01	20	6	27967
2012	01	21	7	24608
2012	01	22	1	20971
2012	01	23	2	24538
2012	01	24	3	23470
2012	01	25	4	26517
2012	01	26	5	24051
2012	01	27	6	26449
2012	01	28	7	23364
2012	01	29	1	21701
2012	01	30	2	21488
2012	01	31	3	22324
2012	02	01	4	23714
2012	02	02	5	25795
2012	02	03	6	28716
2012	02	04	7	29976
2012	02	05	1	21115
2012	02	06	2	24509
2012	02	07	3	23561
2012	02	08	4	25147
2012	02	09	5	26060
2012	02	10	6	30574
2012	02	11	7	27479
2012	02	12	1	20988
2012	02	13	2	26780
2012	02	14	3	30136
2012	02	15	4	25509
2012	02	16	5	22813
2012	02	17	6	32257
2012	02	18	7	30899
2012	02	19	1	25321
2012	02	20	2	26865
2012	02	21	3	29250
2012	02	22	4	30057
2012	02	23	5	30444
2012	02	24	6	34126
2012	02	25	7	31736
2012	02	26	1	23974
2012	02	27	2	26900
2012	02	28	3	30883
2012	02	29	4	32054
2012	03	01	5	31170
2012	03	02	6	37551
2012	03	03	7	26085
2012	03	04	1	24278
2012	03	05	2	29476
2012	03	06	3	30854
2012	03	07	4	31751
2012	03	08	5	31832
2012	03	09	6	39753
2012	03	10	7	34248
2012	03	11	1	30044
2012	03	12	2	29218
2012	03	13	3	31122
2012	03	14	4	29453
2012	03	15	5	28380
2012	03	16	6	34994
2012	03	17	7	36188
2012	03	18	1	28167
2012	03	19	2	30202
2012	03	20	3	29739
2012	03	21	4	24985
2012	03	22	5	31619
2012	03	23	6	32264
2012	03	24	7	31510
2012	03	25	1	24918
2012	03	26	2	27649
2012	03	27	3	31507
2012	03	28	4	30574
2012	03	29	5	32143
2012	03	30	6	39064
2012	03	31	7	32344
2012	04	01	1	27944
2012	04	02	2	30982
2012	04	03	3	32718
2012	04	04	4	34363
2012	04	05	5	37862
2012	04	06	6	31040
2012	04	07	7	33637
2012	04	08	1	28382
2012	04	09	2	22693
2012	04	10	3	29423
2012	04	11	4	30484
2012	04	12	5	35456
2012	04	13	6	38075
2012	04	14	7	33361
2012	04	15	1	24584
2012	04	16	2	26809
2012	04	17	3	29119
2012	04	18	4	29727
2012	04	19	5	30451
2012	04	20	6	36521
2012	04	21	7	33951
2012	04	22	1	25624
2012	04	23	2	27029
2012	04	24	3	27203
2012	04	25	4	28018
2012	04	26	5	28683
2012	04	27	6	35097
2012	04	28	7	33027
2012	04	29	1	24301
2012	04	30	2	27031
2012	05	01	3	28282
2012	05	02	4	25066
2012	05	03	5	26275
2012	05	04	6	35866
2012	05	05	7	32495
2012	05	06	1	26951
2012	05	07	2	25397
2012	05	08	3	29302
2012	05	09	4	28169
2012	05	10	5	30195
2012	05	11	6	35866
2012	05	12	7	33664
2012	05	13	1	19922
2012	05	14	2	25227
2012	05	15	3	27774
2012	05	16	4	27922
2012	05	17	5	29609
2012	05	18	6	36756
2012	05	19	7	32958
2012	05	20	1	25775
2012	05	21	2	27353
2012	05	22	3	27597
2012	05	23	4	28594
2012	05	24	5	30159
2012	05	25	6	26193
2012	05	26	7	29901
2012	05	27	1	24995
2012	05	28	2	23816
2012	05	29	3	25043
2012	05	30	4	24521
2012	05	31	5	27362
2012	06	01	6	32573
2012	06	02	7	29051
2012	06	03	1	23373
2012	06	04	2	19531
2012	06	05	3	23171
2012	06	06	4	24859
2012	06	07	5	27694
2012	06	08	6	30810
2012	06	09	7	29624
2012	06	10	1	28334
2012	06	11	2	23462
2012	06	12	3	26019
2012	06	13	4	25476
2012	06	14	5	27020
2012	06	15	6	34940
2012	06	16	7	30889
2012	06	17	1	21894
2012	06	18	2	24509
2012	06	19	3	26116
2012	06	20	4	25095
2012	06	21	5	22412
2012	06	22	6	31093
2012	06	23	7	31562
2012	06	24	1	25737
2012	06	25	2	23634
2012	06	26	3	26043
2012	06	27	4	27929
2012	06	28	5	28496
2012	06	29	6	31599
2012	06	30	7	30189
2012	07	01	1	21372
2012	07	02	2	25857
2012	07	03	3	29221
2012	07	04	4	29994
2012	07	05	5	30420
2012	07	06	6	34782
2012	07	07	7	31454
2012	07	08	1	26029
2012	07	09	2	28496
2012	07	10	3	29276
2012	07	11	4	30397
2012	07	12	5	29043
2012	07	13	6	36421
2012	07	14	7	32103
2012	07	15	1	25778
2012	07	16	2	29358
2012	07	17	3	30194
2012	07	18	4	27903
2012	07	19	5	31031
2012	07	20	6	35900
2012	07	21	7	35721
2012	07	22	1	28736
2012	07	23	2	29459
2012	07	24	3	31198
2012	07	25	4	31120
2012	07	26	5	29809
2012	07	27	6	33309
2012	07	28	7	33142
2012	07	29	1	25957
2012	07	30	2	27819
2012	07	31	3	28976
2012	08	01	4	30262
2012	08	02	5	29623
2012	08	03	6	37733
2012	08	04	7	36212
2012	08	05	1	26139
