# Flagstaff Station Daily Pedestrian Counts
# yyyy	mm	dd	day	daycount
2010	09	01	4	27490
2010	09	02	5	26019
2010	09	03	6	23346
2010	09	04	7	  927
2010	09	05	1	  678
2010	09	06	2	25022
2010	09	07	3	24738
2010	09	08	4	24836
2010	09	09	5	24885
2010	09	10	6	22653
2010	09	11	7	  930
2010	09	12	1	  791
2010	09	13	2	24412
2010	09	14	3	25426
2010	09	15	4	24504
2010	09	16	5	24774
2010	09	17	6	22730
2010	09	18	7	 1006
2010	09	19	1	  828
2010	09	20	2	23295
2010	09	21	3	24264
2010	09	22	4	23128
2010	09	23	5	23615
2010	09	24	6	22172
2010	09	25	7	  931
2010	09	26	1	  834
2010	09	27	2	22887
2010	09	28	3	23356
2010	09	29	4	23708
2010	09	30	5	23115
2010	10	01	6	22467
2010	10	02	7	 1131
2010	10	03	1	  896
2010	10	04	2	24506
2010	10	05	3	24999
2010	10	06	4	25248
2010	10	07	5	25226
2010	10	08	6	24120
2010	10	09	7	 1098
2010	10	10	1	  793
2010	10	11	2	25805
2010	10	12	3	27554
2010	10	13	4	26392
2010	10	14	5	25581
2010	10	15	6	29066
2010	10	16	7	 1072
2010	10	17	1	  729
2010	10	18	2	25146
2010	10	19	3	25839
2010	10	20	4	25049
2010	10	21	5	26044
2010	10	22	6	23835
2010	10	23	7	 1076
2010	10	24	1	 1054
2010	10	25	2	25625
2010	10	26	3	26846
2010	10	27	4	25165
2010	10	28	5	25647
2010	10	29	6	23645
2010	10	30	7	 1050
2010	10	31	1	  776
2010	11	01	2	18092
2010	11	02	3	  905
2010	11	03	4	24723
2010	11	04	5	24154
2010	11	05	6	23536
2010	11	06	7	 1094
2010	11	07	1	  806
2010	11	08	2	25771
2010	11	09	3	24422
2010	11	10	4	25010
2010	11	11	5	25305
2010	11	12	6	22928
2010	11	13	7	  900
2010	11	14	1	  792
2010	11	15	2	25516
2010	11	16	3	26130
2010	11	17	4	26037
2010	11	18	5	25353
2010	11	19	6	24605
2010	11	20	7	 1396
2010	11	21	1	 1018
2010	11	22	2	25525
2010	11	23	3	26278
2010	11	24	4	25805
2010	11	25	5	28827
2010	11	26	6	24463
2010	11	27	7	 1152
2010	11	28	1	  840
2010	11	29	2	25368
2010	11	30	3	26755
2010	12	01	4	27569
2010	12	02	5	27633
2010	12	03	6	24364
2010	12	04	7	 1394
2010	12	05	1	 1030
2010	12	06	2	26027
2010	12	07	3	26004
2010	12	08	4	27888
2010	12	09	5	25739
2010	12	10	6	23833
2010	12	11	7	 1251
2010	12	12	1	  932
2010	12	13	2	25065
2010	12	14	3	25617
2010	12	15	4	25145
2010	12	16	5	25625
2010	12	17	6	24113
2010	12	18	7	 1198
2010	12	19	1	  776
2010	12	20	2	22631
2010	12	21	3	22514
2010	12	22	4	22407
2010	12	23	5	19869
2010	12	24	6	13028
2010	12	25	7	  583
2010	12	26	1	  764
2010	12	27	2	  793
2010	12	28	3	 1102
2010	12	29	4	 8410
2010	12	30	5	 8388
2010	12	31	6	 7172
2011	01	01	7	  898
2011	01	02	1	  788
2011	01	03	2	  724
2011	01	04	3	14873
2011	01	05	4	15462
2011	01	06	5	15687
2011	01	07	6	14639
2011	01	08	7	  813
2011	01	09	1	  744
2011	01	10	2	22210
2011	01	11	3	22068
2011	01	12	4	22113
2011	01	13	5	24166
2011	01	14	6	21510
2011	01	15	7	 1077
2011	01	16	1	  761
2011	01	17	2	22796
2011	01	18	3	23384
2011	01	19	4	23233
2011	01	20	5	23639
2011	01	21	6	21538
2011	01	22	7	 1205
2011	01	23	1	  946
2011	01	24	2	24498
2011	01	25	3	23960
2011	01	26	4	  984
2011	01	27	5	23873
2011	01	28	6	22860
2011	01	29	7	 1109
2011	01	30	1	  760
2011	01	31	2	24372
2011	02	01	3	24670
2011	02	02	4	25763
2011	02	03	5	24729
2011	02	04	6	25305
2011	02	05	7	 1022
2011	02	06	1	  892
2011	02	07	2	25989
2011	02	08	3	26097
2011	02	09	4	26042
2011	02	10	5	25329
2011	02	11	6	25758
2011	02	12	7	 1245
2011	02	13	1	  864
2011	02	14	2	26012
2011	02	15	3	26975
2011	02	16	4	26549
2011	02	17	5	26075
2011	02	18	6	24907
2011	02	19	7	 1212
2011	02	20	1	  958
2011	02	21	2	25758
2011	02	22	3	26606
2011	02	23	4	26428
2011	02	24	5	27116
2011	02	25	6	24746
2011	02	26	7	 1138
2011	02	27	1	  774
2011	02	28	2	26578
2011	03	01	3	27292
2011	03	02	4	27016
2011	03	03	5	26391
2011	03	04	6	24363
2011	03	05	7	 1247
2011	03	06	1	 1059
2011	03	07	2	26573
2011	03	08	3	27118
2011	03	09	4	27642
2011	03	10	5	27696
2011	03	11	6	25368
2011	03	12	7	 1522
2011	03	13	1	  820
2011	03	14	2	 1163
2011	03	15	3	27250
2011	03	16	4	26649
2011	03	17	5	26608
2011	03	18	6	25159
2011	03	19	7	 1349
2011	03	20	1	  963
2011	03	21	2	26419
2011	03	22	3	27126
2011	03	23	4	26926
2011	03	24	5	27484
2011	03	25	6	24128
2011	03	26	7	 1324
2011	03	27	1	 1202
2011	03	28	2	26860
2011	03	29	3	27611
2011	03	30	4	26782
2011	03	31	5	27330
2011	04	01	6	24861
2011	04	02	7	 1246
2011	04	03	1	  925
2011	04	04	2	27190
2011	04	05	3	27987
2011	04	06	4	27554
2011	04	07	5	26916
2011	04	08	6	25254
2011	04	09	7	 1143
2011	04	10	1	  992
2011	04	11	2	25281
2011	04	12	3	29724
2011	04	13	4	25877
2011	04	14	5	25644
2011	04	15	6	24226
2011	04	16	7	 1182
2011	04	17	1	  966
2011	04	18	2	25216
2011	04	19	3	24954
2011	04	20	4	25185
2011	04	21	5	22132
2011	04	22	6	  938
2011	04	23	7	 1229
2011	04	24	1	 1108
2011	04	25	2	  905
2011	04	26	3	  911
2011	04	27	4	24906
2011	04	28	5	24923
2011	04	29	6	23034
2011	04	30	7	 1057
2011	05	01	1	  906
2011	05	02	2	27164
2011	05	03	3	27042
2011	05	04	4	26750
2011	05	05	5	26897
2011	05	06	6	24563
2011	05	07	7	 1136
2011	05	08	1	  754
2011	05	09	2	25150
2011	05	10	3	26062
2011	05	11	4	25942
2011	05	12	5	28883
2011	05	13	6	24204
2011	05	14	7	 1156
2011	05	15	1	  857
2011	05	16	2	25324
2011	05	17	3	26171
2011	05	18	4	25445
2011	05	19	5	25408
2011	05	20	6	23941
2011	05	21	7	 1594
2011	05	22	1	  899
2011	05	23	2	25640
2011	05	24	3	26814
2011	05	25	4	25300
2011	05	26	5	25190
2011	05	27	6	23740
2011	05	28	7	 1127
2011	05	29	1	  916
2011	05	30	2	23962
2011	05	31	3	25100
2011	06	01	4	24876
2011	06	02	5	25256
2011	06	03	6	23169
2011	06	04	7	 1381
2011	06	05	1	  866
2011	06	06	2	25263
2011	06	07	3	25016
2011	06	08	4	24652
2011	06	09	5	25088
2011	06	10	6	23214
2011	06	11	7	 1112
2011	06	12	1	  985
2011	06	13	2	  803
2011	06	14	3	23863
2011	06	15	4	24759
2011	06	16	5	25053
2011	06	17	6	24183
2011	06	18	7	 1130
2011	06	19	1	  909
2011	06	20	2	25134
2011	06	21	3	26172
2011	06	22	4	24933
2011	06	23	5	25409
2011	06	24	6	23199
2011	06	25	7	 1273
2011	06	26	1	  983
2011	06	27	2	24972
2011	06	28	3	25475
2011	06	29	4	24951
2011	06	30	5	24712
2011	07	01	6	22770
2011	07	02	7	 1245
2011	07	03	1	  846
2011	07	04	2	22567
2011	07	05	3	23044
2011	07	06	4	22557
2011	07	07	5	21819
2011	07	08	6	20568
2011	07	09	7	 1117
2011	07	10	1	  916
2011	07	11	2	22144
2011	07	12	3	22692
2011	07	13	4	22602
2011	07	14	5	22595
2011	07	15	6	21258
2011	07	16	7	 1228
2011	07	17	1	  824
2011	07	18	2	24445
2011	07	19	3	25125
2011	07	20	4	24397
2011	07	21	5	24570
2011	07	22	6	23218
2011	07	23	7	 1210
2011	07	24	1	  677
2011	07	25	2	26610
2011	07	26	3	25210
2011	07	27	4	25085
2011	07	28	5	24864
2011	07	29	6	23535
2011	07	30	7	 1179
2011	07	31	1	  969
2011	08	01	2	25063
2011	08	02	3	25864
2011	08	03	4	25794
2011	08	04	5	25236
2011	08	05	6	24050
2011	08	06	7	 1072
2011	08	07	1	  909
2011	08	08	2	25318
2011	08	09	3	25425
2011	08	10	4	27098
2011	08	11	5	24146
2011	08	12	6	23212
2011	08	13	7	 1352
2011	08	14	1	  945
2011	08	15	2	26500
2011	08	16	3	25400
2011	08	17	4	25215
2011	08	18	5	24972
2011	08	19	6	23649
2011	08	20	7	 1202
2011	08	21	1	  842
2011	08	22	2	24753
2011	08	23	3	25646
2011	08	24	4	25943
2011	08	25	5	24935
2011	08	26	6	23316
2011	08	27	7	 1233
2011	08	28	1	  949
2011	08	29	2	24987
2011	08	30	3	25034
2011	08	31	4	24477
2011	09	01	5	25400
2011	09	02	6	24328
2011	09	03	7	 1188
2011	09	04	1	  790
2011	09	05	2	25136
2011	09	06	3	24417
2011	09	07	4	24459
2011	09	08	5	24417
2011	09	09	6	25247
2011	09	10	7	 1179
2011	09	11	1	  843
2011	09	12	2	23898
2011	09	13	3	25312
2011	09	14	4	24598
2011	09	15	5	25117
2011	09	16	6	23414
2011	09	17	7	 1209
2011	09	18	1	  884
2011	09	19	2	24771
2011	09	20	3	24678
2011	09	21	4	24711
2011	09	22	5	24536
2011	09	23	6	22748
2011	09	24	7	 1432
2011	09	25	1	 1001
2011	09	26	2	23831
2011	09	27	3	24961
2011	09	28	4	27719
2011	09	29	5	27619
2011	09	30	6	24380
2011	10	01	7	  766
2011	10	02	1	  780
2011	10	03	2	25079
2011	10	04	3	25470
2011	10	05	4	25676
2011	10	06	5	24760
2011	10	07	6	23526
2011	10	08	7	 1013
2011	10	09	1	  651
2011	10	10	2	25854
2011	10	11	3	26559
2011	10	12	4	25937
2011	10	13	5	26444
2011	10	14	6	24296
2011	10	15	7	 1102
2011	10	16	1	  786
2011	10	17	2	26016
2011	10	18	3	27312
2011	10	19	4	26782
2011	10	20	5	26266
2011	10	21	6	25956
2011	10	22	7	  987
2011	10	23	1	  935
2011	10	24	2	27207
2011	10	25	3	26176
2011	10	26	4	25728
2011	10	27	5	26512
2011	10	28	6	25052
2011	10	29	7	 1041
2011	10	30	1	  678
2011	10	31	2	18231
2011	11	01	3	  819
2011	11	02	4	24683
2011	11	03	5	25328
2011	11	04	6	24129
2011	11	05	7	 1088
2011	11	06	1	  770
2011	11	07	2	26824
2011	11	08	3	28005
2011	11	09	4	25389
2011	11	10	5	25433
2011	11	11	6	23407
2011	11	12	7	 1380
2011	11	13	1	  874
2011	11	14	2	25894
2011	11	15	3	26619
2011	11	16	4	25581
2011	11	17	5	26090
2011	11	18	6	24000
2011	11	19	7	 1198
2011	11	20	1	 1233
2011	11	21	2	25740
2011	11	22	3	26023
2011	11	23	4	26001
2011	11	24	5	26092
2011	11	25	6	23069
2011	11	26	7	 1083
2011	11	27	1	  963
2011	11	28	2	26164
2011	11	29	3	27014
2011	11	30	4	26946
2011	12	01	5	25467
2011	12	02	6	24552
2011	12	03	7	 1539
2011	12	04	1	  985
2011	12	05	2	26086
2011	12	06	3	27049
2011	12	07	4	26886
2011	12	08	5	26236
2011	12	09	6	23921
2011	12	10	7	 1180
2011	12	11	1	  968
2011	12	12	2	25060
2011	12	13	3	25946
2011	12	14	4	25504
2011	12	15	5	25615
2011	12	16	6	23901
2011	12	17	7	 1410
2011	12	18	1	  953
2011	12	19	2	24926
2011	12	20	3	24435
2011	12	21	4	23313
2011	12	22	5	21801
2011	12	23	6	16768
2011	12	24	7	  714
2011	12	25	1	  475
2011	12	26	2	  687
2011	12	27	3	  938
2011	12	28	4	 7576
2011	12	29	5	 7554
2011	12	30	6	 6952
2011	12	31	7	  972
2012	01	01	1	  942
2012	01	02	2	  597
2012	01	03	3	12186
2012	01	04	4	13826
2012	01	05	5	14021
2012	01	06	6	13369
2012	01	07	7	  988
2012	01	08	1	  789
2012	01	09	2	20146
2012	01	10	3	20823
2012	01	11	4	20049
2012	01	12	5	20459
2012	01	13	6	19332
2012	01	14	7	 1019
2012	01	15	1	  917
2012	01	16	2	22248
2012	01	17	3	22434
2012	01	18	4	22203
2012	01	19	5	22595
2012	01	20	6	21050
2012	01	21	7	 1079
2012	01	22	1	  835
2012	01	23	2	23837
2012	01	24	3	24027
2012	01	25	4	23750
2012	01	26	5	 1154
2012	01	27	6	18049
2012	01	28	7	 1021
2012	01	29	1	  738
2012	01	30	2	23901
2012	01	31	3	24552
2012	02	01	4	25708
2012	02	02	5	24972
2012	02	03	6	23998
2012	02	04	7	 1315
2012	02	05	1	  874
2012	02	06	2	26125
2012	02	07	3	27003
2012	02	08	4	26703
2012	02	09	5	26906
2012	02	10	6	24425
2012	02	11	7	 1236
2012	02	12	1	  942
2012	02	13	2	25634
2012	02	14	3	27299
2012	02	15	4	26590
2012	02	16	5	28181
2012	02	17	6	24048
2012	02	18	7	 1442
2012	02	19	1	 1084
2012	02	20	2	26403
2012	02	21	3	27651
2012	02	22	4	26958
2012	02	23	5	27096
2012	02	24	6	24338
2012	02	25	7	 1215
2012	02	26	1	  943
2012	02	27	2	31900
2012	02	28	3	29005
2012	02	29	4	26737
2012	03	01	5	28160
2012	03	02	6	24884
2012	03	03	7	 1321
2012	03	04	1	 1119
2012	03	05	2	27264
2012	03	06	3	27530
2012	03	07	4	27040
2012	03	08	5	26184
2012	03	09	6	24191
2012	03	10	7	 1356
2012	03	11	1	 1156
2012	03	12	2	 1180
2012	03	13	3	26931
2012	03	14	4	27253
2012	03	15	5	27292
2012	03	16	6	25144
2012	03	17	7	 1587
2012	03	18	1	 1319
2012	03	19	2	27119
2012	03	20	3	27596
2012	03	21	4	27252
2012	03	22	5	27697
2012	03	23	6	25094
2012	03	24	7	 1096
2012	03	25	1	  973
2012	03	26	2	26359
2012	03	27	3	27111
2012	03	28	4	26713
2012	03	29	5	26453
2012	03	30	6	23845
2012	03	31	7	 1377
2012	04	01	1	 1265
2012	04	02	2	25735
2012	04	03	3	25544
2012	04	04	4	24934
2012	04	05	5	23605
2012	04	06	6	 1051
2012	04	07	7	 1007
2012	04	08	1	  974
2012	04	09	2	  667
2012	04	10	3	21986
2012	04	11	4	23798
2012	04	12	5	23999
2012	04	13	6	22908
2012	04	14	7	 1217
2012	04	15	1	 1050
2012	04	16	2	24895
2012	04	17	3	26515
2012	04	18	4	26348
2012	04	19	5	26255
2012	04	20	6	26333
2012	04	21	7	 1686
2012	04	22	1	 1261
2012	04	23	2	26842
2012	04	24	3	32359
2012	04	25	4	  828
2012	04	26	5	25738
2012	04	27	6	24152
2012	04	28	7	 1139
2012	04	29	1	 1040
2012	04	30	2	26055
2012	05	01	3	26887
2012	05	02	4	28461
2012	05	03	5	26064
2012	05	04	6	24345
2012	05	05	7	 1109
2012	05	06	1	  938
2012	05	07	2	25772
2012	05	08	3	27060
2012	05	09	4	26223
2012	05	10	5	26650
2012	05	11	6	24320
2012	05	12	7	 1070
2012	05	13	1	  650
2012	05	14	2	26071
2012	05	15	3	27032
2012	05	16	4	25833
2012	05	17	5	25779
2012	05	18	6	24193
2012	05	19	7	 1479
2012	05	20	1	 1109
2012	05	21	2	25811
2012	05	22	3	26037
2012	05	23	4	25305
2012	05	24	5	26845
2012	05	25	6	28691
2012	05	26	7	 1066
2012	05	27	1	  633
2012	05	28	2	24820
2012	05	29	3	25569
2012	05	30	4	25199
2012	05	31	5	25846
2012	06	01	6	23264
2012	06	02	7	  989
2012	06	03	1	  773
2012	06	04	2	30359
2012	06	05	3	24840
2012	06	06	4	24585
2012	06	07	5	24478
2012	06	08	6	22997
2012	06	09	7	  981
2012	06	10	1	  780
2012	06	11	2	  711
2012	06	12	3	24441
2012	06	13	4	23435
2012	06	14	5	24614
2012	06	15	6	23165
2012	06	16	7	 1199
2012	06	17	1	  826
2012	06	18	2	24681
2012	06	19	3	25580
2012	06	20	4	24626
2012	06	21	5	32727
2012	06	22	6	22993
2012	06	23	7	 1179
2012	06	24	1	  970
2012	06	25	2	23719
2012	06	26	3	25215
2012	06	27	4	21943
2012	06	28	5	24377
2012	06	29	6	22293
2012	06	30	7	 1750
2012	07	01	1	  990
2012	07	02	2	23838
2012	07	03	3	23650
2012	07	04	4	23449
2012	07	05	5	22465
2012	07	06	6	20808
2012	07	07	7	 1814
2012	07	08	1	 1422
2012	07	09	2	21909
2012	07	10	3	22757
2012	07	11	4	22521
2012	07	12	5	23186
2012	07	13	6	20869
2012	07	14	7	 1048
2012	07	15	1	 1168
2012	07	16	2	23282
2012	07	17	3	24619
2012	07	18	4	24389
2012	07	19	5	24156
